periapsis_earth_radii,young_modulus_pa,zeta
9.136363636363637e+00,5.623413251903491e+03,2.425106000784393e+02
9.272727272727273e+00,5.623413251903491e+03,2.466359695325358e+02
9.409090909090908e+00,5.623413251903491e+03,2.507643791689186e+02
9.545454545454545e+00,5.623413251903491e+03,2.548957279710563e+02
9.681818181818182e+00,5.623413251903491e+03,2.590299193670305e+02
9.818181818181818e+00,5.623413251903491e+03,2.631668609866938e+02
9.954545454545453e+00,5.623413251903491e+03,2.673064644346489e+02
1.009090909090909e+01,5.623413251903491e+03,2.714486450778553e+02
1.022727272727273e+01,5.623413251903491e+03,2.755933218467680e+02
1.036363636363636e+01,5.623413251903491e+03,2.797404170490116e+02
1.050000000000000e+01,5.623413251903491e+03,2.838898561946712e+02
1.063636363636363e+01,5.623413251903491e+03,2.880415678323610e+02
1.077272727272727e+01,5.623413251903491e+03,2.921954833952995e+02
1.090909090909091e+01,5.623413251903491e+03,2.963515370566834e+02
1.104545454545454e+01,5.623413251903491e+03,3.005096655937082e+02
1.118181818181818e+01,5.623413251903491e+03,3.046698082596361e+02
1.131818181818182e+01,5.623413251903491e+03,3.088319066633593e+02
1.145454545454545e+01,5.623413251903491e+03,3.129959046559496e+02
1.159090909090909e+01,5.623413251903491e+03,3.171617482237232e+02
1.172727272727273e+01,5.623413251903491e+03,3.213293853873885e+02
1.186363636363636e+01,5.623413251903491e+03,3.254987661068739e+02
1.200000000000000e+01,5.623413251903491e+03,3.296698421914661e+02
1.213636363636363e+01,5.623413251903491e+03,3.338425672149143e+02
1.227272727272727e+01,5.623413251903491e+03,3.380168964351826e+02
1.240909090909091e+01,5.623413251903491e+03,3.421927867185545e+02
1.254545454545454e+01,5.623413251903491e+03,3.463701964678180e+02
1.268181818181818e+01,5.623413251903491e+03,3.505490855542734e+02
1.281818181818182e+01,5.623413251903491e+03,3.547294152533315e+02
1.295454545454545e+01,5.623413251903491e+03,3.589111481834790e+02
1.309090909090909e+01,5.623413251903491e+03,3.630942482484105e+02
1.322727272727273e+01,5.623413251903491e+03,3.672786805821318e+02
1.336363636363636e+01,5.623413251903491e+03,3.714644114968630e+02
1.350000000000000e+01,5.623413251903491e+03,3.756514084335711e+02
1.363636363636363e+01,5.623413251903491e+03,3.798396399149809e+02
1.377272727272727e+01,5.623413251903491e+03,3.840290755009199e+02
1.390909090909091e+01,5.623413251903491e+03,3.882196857458609e+02
1.404545454545454e+01,5.623413251903491e+03,3.924114421585396e+02
1.418181818181818e+01,5.623413251903491e+03,3.966043171635264e+02
1.431818181818182e+01,5.623413251903491e+03,4.007982840646466e+02
1.445454545454545e+01,5.623413251903491e+03,4.049933170101421e+02
1.459090909090909e+01,5.623413251903491e+03,4.091893909594801e+02
1.472727272727273e+01,5.623413251903491e+03,4.133864816517193e+02
1.486363636363636e+01,5.623413251903491e+03,4.175845655753468e+02
1.500000000000000e+01,5.623413251903491e+03,4.217836199395086e+02
1.500000000000000e+00,6.309573444801930e+03,2.711597969567817e+01
1.636363636363636e+00,6.309573444801930e+03,3.048585401712494e+01
1.772727272727273e+00,6.309573444801930e+03,3.392994440479960e+01
1.909090909090909e+00,6.309573444801930e+03,3.744083313369494e+01
2.045454545454545e+00,6.309573444801930e+03,4.101212373526927e+01
2.181818181818182e+00,6.309573444801930e+03,4.463825924549442e+01
2.318181818181818e+00,6.309573444801930e+03,4.831438040477775e+01
2.454545454545455e+00,6.309573444801930e+03,5.203621335682904e+01
2.590909090909091e+00,6.309573444801930e+03,5.579997954920238e+01
2.727272727272727e+00,6.309573444801930e+03,5.960232262248000e+01
2.863636363636363e+00,6.309573444801930e+03,6.344024848866274e+01
3.000000000000000e+00,6.309573444801930e+03,6.731107578055681e+01
3.136363636363636e+00,6.309573444801930e+03,7.121239454909077e+01
3.272727272727272e+00,6.309573444801930e+03,7.514203158695894e+01
3.409090909090909e+00,6.309573444801930e+03,7.909802112461604e+01
3.545454545454545e+00,6.309573444801930e+03,8.307857991809551e+01
3.681818181818182e+00,6.309573444801930e+03,8.708208595418881e+01
3.818181818181818e+00,6.309573444801930e+03,9.110706015566143e+01
3.954545454545454e+00,6.309573444801930e+03,9.515215059030501e+01
4.090909090909091e+00,6.309573444801930e+03,9.921611878191497e+01
4.227272727272727e+00,6.309573444801930e+03,1.032978277953469e+02
4.363636363636363e+00,6.309573444801930e+03,1.073962318264704e+02
4.500000000000000e+00,6.309573444801930e+03,1.115103670746646e+02
4.636363636363637e+00,6.309573444801930e+03,1.156393437131404e+02
4.772727272727272e+00,6.309573444801930e+03,1.197823388028388e+02
4.909090909090908e+00,6.309573444801930e+03,1.239385900204542e+02
5.045454545454545e+00,6.309573444801930e+03,1.281073900914475e+02
5.181818181818182e+00,6.309573444801930e+03,1.322880818356352e+02
5.318181818181818e+00,6.309573444801930e+03,1.364800537467877e+02
5.454545454545454e+00,6.309573444801930e+03,1.406827360391740e+02
5.590909090909091e+00,6.309573444801930e+03,1.448955971036094e+02
5.727272727272727e+00,6.309573444801930e+03,1.491181403236244e+02
5.863636363636363e+00,6.309573444801930e+03,1.533499012091707e+02
6.000000000000000e+00,6.309573444801930e+03,1.575904448110167e+02
6.136363636363636e+00,6.309573444801930e+03,1.618393633838675e+02
6.272727272727272e+00,6.309573444801930e+03,1.660962742703866e+02
6.409090909090908e+00,6.309573444801930e+03,1.703608179818481e+02
6.545454545454545e+00,6.309573444801930e+03,1.746326564541816e+02
6.681818181818182e+00,6.309573444801930e+03,1.789114714607895e+02
6.818181818181817e+00,6.309573444801930e+03,1.831969631657620e+02
6.954545454545454e+00,6.309573444801930e+03,1.874888488030673e+02
7.090909090909091e+00,6.309573444801930e+03,1.917868614689774e+02
7.227272727272727e+00,6.309573444801930e+03,1.960907490164571e+02
7.363636363636363e+00,6.309573444801930e+03,2.004002730415222e+02
7.500000000000000e+00,6.309573444801930e+03,2.047152079526845e+02
7.636363636363636e+00,6.309573444801930e+03,2.090353401155793e+02
7.772727272727272e+00,6.309573444801930e+03,2.133604670657271e+02
7.909090909090908e+00,6.309573444801930e+03,2.176903967831283e+02
8.045454545454545e+00,6.309573444801930e+03,2.220249470230593e+02
8.181818181818182e+00,6.309573444801930e+03,2.263639446980145e+02
8.318181818181817e+00,6.309573444801930e+03,2.307072253062613e+02
8.454545454545453e+00,6.309573444801930e+03,2.350546324029283e+02
8.590909090909090e+00,6.309573444801930e+03,2.394060171099554e+02
8.727272727272727e+00,6.309573444801930e+03,2.437612376615930e+02
8.863636363636363e+00,6.309573444801930e+03,2.481201589824587e+02
9.000000000000000e+00,6.309573444801930e+03,2.524826522954471e+02
9.136363636363637e+00,6.309573444801930e+03,2.568485947570429e+02
9.272727272727273e+00,6.309573444801930e+03,2.612178691178156e+02
9.409090909090908e+00,6.309573444801930e+03,2.655903634060792e+02
9.545454545454545e+00,6.309573444801930e+03,2.699659706328851e+02
9.681818181818182e+00,6.309573444801930e+03,2.743445885166772e+02
9.818181818181818e+00,6.309573444801930e+03,2.787261192260927e+02
9.954545454545453e+00,6.309573444801930e+03,2.831104691395183e+02
1.009090909090909e+01,6.309573444801930e+03,2.874975486201399e+02
1.022727272727273e+01,6.309573444801930e+03,2.918872718053246e+02
1.036363636363636e+01,6.309573444801930e+03,2.962795564092777e+02
1.050000000000000e+01,6.309573444801930e+03,3.006743235380046e+02
1.063636363636363e+01,6.309573444801930e+03,3.050714975156870e+02
1.077272727272727e+01,6.309573444801930e+03,3.094710057216585e+02
1.090909090909091e+01,6.309573444801930e+03,3.138727784372267e+02
1.104545454545454e+01,6.309573444801930e+03,3.182767487016544e+02
1.118181818181818e+01,6.309573444801930e+03,3.226828521766645e+02
1.131818181818182e+01,6.309573444801930e+03,3.270910270188820e+02
1.145454545454545e+01,6.309573444801930e+03,3.315012137596760e+02
1.159090909090909e+01,6.309573444801930e+03,3.359133551919032e+02
1.172727272727273e+01,6.309573444801930e+03,3.403273962630911e+02
1.186363636363636e+01,6.309573444801930e+03,3.447432839746408e+02
1.200000000000000e+01,6.309573444801930e+03,3.491609672866515e+02
1.213636363636363e+01,6.309573444801930e+03,3.535803970280053e+02
1.227272727272727e+01,6.309573444801930e+03,3.580015258113755e+02
1.240909090909091e+01,6.309573444801930e+03,3.624243079528437e+02
1.254545454545454e+01,6.309573444801930e+03,3.668486993958390e+02
1.268181818181818e+01,6.309573444801930e+03,3.712746576391259e+02
1.281818181818182e+01,6.309573444801930e+03,3.757021416685947e+02
1.295454545454545e+01,6.309573444801930e+03,3.801311118926189e+02
1.309090909090909e+01,6.309573444801930e+03,3.845615300807651e+02
1.322727272727273e+01,6.309573444801930e+03,3.889933593056510e+02
1.336363636363636e+01,6.309573444801930e+03,3.934265638877686e+02
1.350000000000000e+01,6.309573444801930e+03,3.978611093430916e+02
1.363636363636363e+01,6.309573444801930e+03,4.022969623333088e+02
1.377272727272727e+01,6.309573444801930e+03,4.067340906185283e+02
1.390909090909091e+01,6.309573444801930e+03,4.111724630123099e+02
1.404545454545454e+01,6.309573444801930e+03,4.156120493388956e+02
1.418181818181818e+01,6.309573444801930e+03,4.200528203925093e+02
1.431818181818182e+01,6.309573444801930e+03,4.244947478986135e+02
1.445454545454545e+01,6.309573444801930e+03,4.289378044770125e+02
1.459090909090909e+01,6.309573444801930e+03,4.333819636066980e+02
1.472727272727273e+01,6.309573444801930e+03,4.378271995923450e+02
1.486363636363636e+01,6.309573444801930e+03,4.422734875323653e+02
1.500000000000000e+01,6.309573444801930e+03,4.467208032884376e+02
1.500000000000000e+00,7.079457843841381e+03,2.871954652669767e+01
1.636363636363636e+00,7.079457843841381e+03,3.228870624174715e+01
1.772727272727273e+00,7.079457843841381e+03,3.593647096354842e+01
1.909090909090909e+00,7.079457843841381e+03,3.965498430259031e+01
2.045454545454545e+00,7.079457843841381e+03,4.343747152021496e+01
2.181818181818182e+00,7.079457843841381e+03,4.727804702833941e+01
2.318181818181818e+00,7.079457843841381e+03,5.117156420369866e+01
2.454545454545455e+00,7.079457843841381e+03,5.511349644552247e+01
2.590909090909091e+00,7.079457843841381e+03,5.909984174783533e+01
2.727272727272727e+00,7.079457843841381e+03,6.312704526506131e+01
2.863636363636363e+00,7.079457843841381e+03,6.719193584681003e+01
3.000000000000000e+00,7.079457843841381e+03,7.129167355697217e+01
3.136363636363636e+00,7.079457843841381e+03,7.542370592850578e+01
3.272727272727272e+00,7.079457843841381e+03,7.958573123641219e+01
3.409090909090909e+00,7.079457843841381e+03,8.377566746076999e+01
3.545454545454545e+00,7.079457843841381e+03,8.799162590131307e+01
3.681818181818182e+00,7.079457843841381e+03,9.223188862329107e+01
3.818181818181818e+00,7.079457843841381e+03,9.649488908078052e+01
3.954545454545454e+00,7.079457843841381e+03,1.007791953919024e+02
4.090909090909091e+00,7.079457843841381e+03,1.050834958402673e+02
4.227272727272727e+00,7.079457843841381e+03,1.094065862554140e+02
4.363636363636363e+00,7.079457843841381e+03,1.137473589871408e+02
4.500000000000000e+00,7.079457843841381e+03,1.181047932382245e+02
4.636363636363637e+00,7.079457843841381e+03,1.224779465598894e+02
4.772727272727272e+00,7.079457843841381e+03,1.268659473466520e+02
4.909090909090908e+00,7.079457843841381e+03,1.312679881934364e+02
5.045454545454545e+00,7.079457843841381e+03,1.356833199993705e+02
5.181818181818182e+00,7.079457843841381e+03,1.401112467203850e+02
5.318181818181818e+00,7.079457843841381e+03,1.445511206874002e+02
5.454545454545454e+00,7.079457843841381e+03,1.490023384190743e+02
5.590909090909091e+00,7.079457843841381e+03,1.534643368682709e+02
5.727272727272727e+00,7.079457843841381e+03,1.579365900499453e+02
5.863636363636363e+00,7.079457843841381e+03,1.624186060053443e+02
6.000000000000000e+00,7.079457843841381e+03,1.669099240634972e+02
6.136363636363636e+00,7.079457843841381e+03,1.714101123661380e+02
6.272727272727272e+00,7.079457843841381e+03,1.759187656265946e+02
6.409090909090908e+00,7.079457843841381e+03,1.804355030969348e+02
6.545454545454545e+00,7.079457843841381e+03,1.849599667208795e+02
6.681818181818182e+00,7.079457843841381e+03,1.894918194527575e+02
6.818181818181817e+00,7.079457843841381e+03,1.940307437251618e+02
6.954545454545454e+00,7.079457843841381e+03,1.985764400500303e+02
7.090909090909091e+00,7.079457843841381e+03,2.031286257396595e+02
7.227272727272727e+00,7.079457843841381e+03,2.076870337357098e+02
7.363636363636363e+00,7.079457843841381e+03,2.122514115356204e+02
7.500000000000000e+00,7.079457843841381e+03,2.168215202070230e+02
7.636363636363636e+00,7.079457843841381e+03,2.213971334817857e+02
7.772727272727272e+00,7.079457843841381e+03,2.259780369222186e+02
7.909090909090908e+00,7.079457843841381e+03,2.305640271527710e+02
8.045454545454545e+00,7.079457843841381e+03,2.351549111512514e+02
8.181818181818182e+00,7.079457843841381e+03,2.397505055942200e+02
8.318181818181817e+00,7.079457843841381e+03,2.443506362517499e+02
8.454545454545453e+00,7.079457843841381e+03,2.489551374272366e+02
8.590909090909090e+00,7.079457843841381e+03,2.535638514383680e+02
8.727272727272727e+00,7.079457843841381e+03,2.581766281357455e+02
8.863636363636363e+00,7.079457843841381e+03,2.627933244559884e+02
9.000000000000000e+00,7.079457843841381e+03,2.674138040064560e+02
9.136363636363637e+00,7.079457843841381e+03,2.720379366789948e+02
9.272727272727273e+00,7.079457843841381e+03,2.766655982903553e+02
9.409090909090908e+00,7.079457843841381e+03,2.812966702471439e+02
9.545454545454545e+00,7.079457843841381e+03,2.859310392333708e+02
9.681818181818182e+00,7.079457843841381e+03,2.905685969188208e+02
9.818181818181818e+00,7.079457843841381e+03,2.952092396866448e+02
9.954545454545453e+00,7.079457843841381e+03,2.998528683786967e+02
1.009090909090909e+01,7.079457843841381e+03,3.044993880572800e+02
1.022727272727273e+01,7.079457843841381e+03,3.091487077820743e+02
1.036363636363636e+01,7.079457843841381e+03,3.138007404011219e+02
1.050000000000000e+01,7.079457843841381e+03,3.184554023548476e+02
1.063636363636363e+01,7.079457843841381e+03,3.231126134921669e+02
1.077272727272727e+01,7.079457843841381e+03,3.277722968978203e+02
1.090909090909091e+01,7.079457843841381e+03,3.324343787301376e+02
1.104545454545454e+01,7.079457843841381e+03,3.370987880685022e+02
1.118181818181818e+01,7.079457843841381e+03,3.417654567698424e+02
1.131818181818182e+01,7.079457843841381e+03,3.464343193335306e+02
1.145454545454545e+01,7.079457843841381e+03,3.511053127741198e+02
1.159090909090909e+01,7.079457843841381e+03,3.557783765013881e+02
1.172727272727273e+01,7.079457843841381e+03,3.604534522072067e+02
1.186363636363636e+01,7.079457843841381e+03,3.651304837587806e+02
1.200000000000000e+01,7.079457843841381e+03,3.698094170978451e+02
1.213636363636363e+01,7.079457843841381e+03,3.744902001454336e+02
1.227272727272727e+01,7.079457843841381e+03,3.791727827118588e+02
1.240909090909091e+01,7.079457843841381e+03,3.838571164115772e+02
1.254545454545454e+01,7.079457843841381e+03,3.885431545826295e+02
1.268181818181818e+01,7.079457843841381e+03,3.932308522103703e+02
1.281818181818182e+01,7.079457843841381e+03,3.979201658552248e+02
1.295454545454545e+01,7.079457843841381e+03,4.026110535842230e+02
1.309090909090909e+01,7.079457843841381e+03,4.073034749060855e+02
1.322727272727273e+01,7.079457843841381e+03,4.119973907096431e+02
1.336363636363636e+01,7.079457843841381e+03,4.166927632053964e+02
1.350000000000000e+01,7.079457843841381e+03,4.213895558700260e+02
1.363636363636363e+01,7.079457843841381e+03,4.260877333936815e+02
1.377272727272727e+01,7.079457843841381e+03,4.307872616298897e+02
1.390909090909091e+01,7.079457843841381e+03,4.354881075479274e+02
1.404545454545454e+01,7.079457843841381e+03,4.401902391875226e+02
1.418181818181818e+01,7.079457843841381e+03,4.448936256157473e+02
1.431818181818182e+01,7.079457843841381e+03,4.495982368859833e+02
1.445454545454545e+01,7.079457843841381e+03,4.543040439988430e+02
1.459090909090909e+01,7.079457843841381e+03,4.590110188649362e+02
1.472727272727273e+01,7.079457843841381e+03,4.637191342693848e+02
1.486363636363636e+01,7.079457843841381e+03,4.684283638379871e+02
1.500000000000000e+01,7.079457843841381e+03,4.731386820049458e+02
1.500000000000000e+00,7.943282347242814e+03,3.041830689902095e+01
1.636363636363636e+00,7.943282347242814e+03,3.419858231120661e+01
1.772727272727273e+00,7.943282347242814e+03,3.806211221409090e+01
1.909090909090909e+00,7.943282347242814e+03,4.200057551294319e+01
2.045454545454545e+00,7.943282347242814e+03,4.600679674350382e+01
2.181818181818182e+00,7.943282347242814e+03,5.007454218531968e+01
2.318181818181818e+00,7.943282347242814e+03,5.419836079250383e+01
2.454545454545455e+00,7.943282347242814e+03,5.837345821597732e+01
2.590909090909091e+00,7.943282347242814e+03,6.259559573122332e+01
2.727272727272727e+00,7.943282347242814e+03,6.686100822364968e+01
2.863636363636363e+00,7.943282347242814e+03,7.116633696940930e+01
3.000000000000000e+00,7.943282347242814e+03,7.550857405025158e+01
3.136363636363636e+00,7.943282347242814e+03,7.988501602078051e+01
3.272727272727272e+00,7.943282347242814e+03,8.429322500902830e+01
3.409090909090909e+00,7.943282347242814e+03,8.873099584365353e+01
3.545454545454545e+00,7.943282347242814e+03,9.319632810782223e+01
3.681818181818182e+00,7.943282347242814e+03,9.768740225099170e+01
3.818181818181818e+00,7.943282347242814e+03,1.022025590660910e+02
3.954545454545454e+00,7.943282347242814e+03,1.067402819754681e+02
4.090909090909091e+00,7.943282347242814e+03,1.112991816747459e+02
4.227272727272727e+00,7.943282347242814e+03,1.158779827668142e+02
4.363636363636363e+00,7.943282347242814e+03,1.204755120839928e+02
4.500000000000000e+00,7.943282347242814e+03,1.250906884489314e+02
4.636363636363637e+00,7.943282347242814e+03,1.297225136670357e+02
4.772727272727272e+00,7.943282347242814e+03,1.343700645773820e+02
4.909090909090908e+00,7.943282347242814e+03,1.390324860169071e+02
5.045454545454545e+00,7.943282347242814e+03,1.437089845754432e+02
5.181818181818182e+00,7.943282347242814e+03,1.483988230379338e+02
5.318181818181818e+00,7.943282347242814e+03,1.531013154256913e+02
5.454545454545454e+00,7.943282347242814e+03,1.578158225614693e+02
5.590909090909091e+00,7.943282347242814e+03,1.625417480939093e+02
5.727272727272727e+00,7.943282347242814e+03,1.672785349259657e+02
5.863636363636363e+00,7.943282347242814e+03,1.720256619995391e+02
6.000000000000000e+00,7.943282347242814e+03,1.767826413949836e+02
6.136363636363636e+00,7.943282347242814e+03,1.815490157096289e+02
6.272727272727272e+00,7.943282347242814e+03,1.863243556841075e+02
6.409090909090908e+00,7.943282347242814e+03,1.911082580492579e+02
6.545454545454545e+00,7.943282347242814e+03,1.959003435697821e+02
6.681818181818182e+00,7.943282347242814e+03,2.007002552637667e+02
6.818181818181817e+00,7.943282347242814e+03,2.055076567797015e+02
6.954545454545454e+00,7.943282347242814e+03,2.103222309148142e+02
7.090909090909091e+00,7.943282347242814e+03,2.151436782604312e+02
7.227272727272727e+00,7.943282347242814e+03,2.199717159617199e+02
7.363636363636363e+00,7.943282347242814e+03,2.248060765805999e+02
7.500000000000000e+00,7.943282347242814e+03,2.296465070518601e+02
7.636363636363636e+00,7.943282347242814e+03,2.344927677236148e+02
7.772727272727272e+00,7.943282347242814e+03,2.393446314741910e+02
7.909090909090908e+00,7.943282347242814e+03,2.442018828983796e+02
8.045454545454545e+00,7.943282347242814e+03,2.490643175567320e+02
8.181818181818182e+00,7.943282347242814e+03,2.539317412822323e+02
8.318181818181817e+00,7.943282347242814e+03,2.588039695392579e+02
8.454545454545453e+00,7.943282347242814e+03,2.636808268302550e+02
8.590909090909090e+00,7.943282347242814e+03,2.685621461460072e+02
8.727272727272727e+00,7.943282347242814e+03,2.734477684557831e+02
8.863636363636363e+00,7.943282347242814e+03,2.783375422340071e+02
9.000000000000000e+00,7.943282347242814e+03,2.832313230204176e+02
9.136363636363637e+00,7.943282347242814e+03,2.881289730109673e+02
9.272727272727273e+00,7.943282347242814e+03,2.930303606769712e+02
9.409090909090908e+00,7.943282347242814e+03,2.979353604102398e+02
9.545454545454545e+00,7.943282347242814e+03,3.028438521921454e+02
9.681818181818182e+00,7.943282347242814e+03,3.077557212847440e+02
9.818181818181818e+00,7.943282347242814e+03,3.126708579422524e+02
9.954545454545453e+00,7.943282347242814e+03,3.175891571413233e+02
1.009090909090909e+01,7.943282347242814e+03,3.225105183286979e+02
1.022727272727273e+01,7.943282347242814e+03,3.274348451849382e+02
1.036363636363636e+01,7.943282347242814e+03,3.323620454030511e+02
1.050000000000000e+01,7.943282347242814e+03,3.372920304809145e+02
1.063636363636363e+01,7.943282347242814e+03,3.422247155265097e+02
1.077272727272727e+01,7.943282347242814e+03,3.471600190750418e+02
1.090909090909091e+01,7.943282347242814e+03,3.520978629171076e+02
1.104545454545454e+01,7.943282347242814e+03,3.570381719371383e+02
1.118181818181818e+01,7.943282347242814e+03,3.619808739614011e+02
1.131818181818182e+01,7.943282347242814e+03,3.669258996149085e+02
1.145454545454545e+01,7.943282347242814e+03,3.718731821866257e+02
1.159090909090909e+01,7.943282347242814e+03,3.768226575024212e+02
1.172727272727273e+01,7.943282347242814e+03,3.817742638052418e+02
1.186363636363636e+01,7.943282347242814e+03,3.867279416420395e+02
1.200000000000000e+01,7.943282347242814e+03,3.916836337570045e+02
1.213636363636363e+01,7.943282347242814e+03,3.966412849907008e+02
1.227272727272727e+01,7.943282347242814e+03,4.016008421847226e+02
1.240909090909091e+01,7.943282347242814e+03,4.065622540915228e+02
1.254545454545454e+01,7.943282347242814e+03,4.115254712890884e+02
1.268181818181818e+01,7.943282347242814e+03,4.164904461001594e+02
1.281818181818182e+01,7.943282347242814e+03,4.214571325157109e+02
1.295454545454545e+01,7.943282347242814e+03,4.264254861224392e+02
1.309090909090909e+01,7.943282347242814e+03,4.313954640340067e+02
1.322727272727273e+01,7.943282347242814e+03,4.363670248258197e+02
1.336363636363636e+01,7.943282347242814e+03,4.413401284731311e+02
1.350000000000000e+01,7.943282347242814e+03,4.463147362922679e+02
1.363636363636363e+01,7.943282347242814e+03,4.512908108848031e+02
1.377272727272727e+01,7.943282347242814e+03,4.562683160845007e+02
1.390909090909091e+01,7.943282347242814e+03,4.612472169068712e+02
1.404545454545454e+01,7.943282347242814e+03,4.662274795011932e+02
1.418181818181818e+01,7.943282347242814e+03,4.712090711048569e+02
1.431818181818182e+01,7.943282347242814e+03,4.761919599999027e+02
1.445454545454545e+01,7.943282347242814e+03,4.811761154716299e+02
1.459090909090909e+01,7.943282347242814e+03,4.861615077691616e+02
1.472727272727273e+01,7.943282347242814e+03,4.911481080678604e+02
1.486363636363636e+01,7.943282347242814e+03,4.961358884334915e+02
1.500000000000000e+01,7.943282347242814e+03,5.011248217880411e+02
1.500000000000000e+00,8.912509381337459e+03,3.221789157529672e+01
1.636363636363636e+00,8.912509381337459e+03,3.622181275864430e+01
1.772727272727273e+00,8.912509381337459e+03,4.031391387138075e+01
1.909090909090909e+00,8.912509381337459e+03,4.448538153251453e+01
2.045454545454545e+00,8.912509381337459e+03,4.872861576844134e+01
2.181818181818182e+00,8.912509381337459e+03,5.303701406409233e+01
2.318181818181818e+00,8.912509381337459e+03,5.740480288296069e+01
2.454545454545455e+00,8.912509381337459e+03,6.182690423634336e+01
2.590909090909091e+00,8.912509381337459e+03,6.629882863153600e+01
2.727272727272727e+00,8.912509381337459e+03,7.081658820510816e+01
2.863636363636363e+00,8.912509381337459e+03,7.537662552695386e+01
3.000000000000000e+00,8.912509381337459e+03,7.997575472665669e+01
3.136363636363636e+00,8.912509381337459e+03,8.461111241964576e+01
3.272727272727272e+00,8.912509381337459e+03,8.928011650643099e+01
3.409090909090909e+00,8.912509381337459e+03,9.398043135500565e+01
3.545454545454545e+00,8.912509381337459e+03,9.870993820140056e+01
3.681818181818182e+00,8.912509381337459e+03,1.034667098482114e+02
3.818181818181818e+00,8.912509381337459e+03,1.082489889276237e+02
3.954545454545454e+00,8.912509381337459e+03,1.130551691393750e+02
4.090909090909091e+00,8.912509381337459e+03,1.178837789861220e+02
4.227272727272727e+00,8.912509381337459e+03,1.227334676166833e+02
4.363636363636363e+00,8.912509381337459e+03,1.276029924573270e+02
4.500000000000000e+00,8.912509381337459e+03,1.324912083669131e+02
4.636363636363637e+00,8.912509381337459e+03,1.373970580964196e+02
4.772727272727272e+00,8.912509381337459e+03,1.423195638695804e+02
4.909090909090908e+00,8.912509381337459e+03,1.472578199308273e+02
5.045454545454545e+00,8.912509381337459e+03,1.522109859308652e+02
5.181818181818182e+00,8.912509381337459e+03,1.571782810400825e+02
5.318181818181818e+00,8.912509381337459e+03,1.621589786964437e+02
5.454545454545454e+00,8.912509381337459e+03,1.671524019081856e+02
5.590909090909091e+00,8.912509381337459e+03,1.721579190430652e+02
5.727272727272727e+00,8.912509381337459e+03,1.771749400454866e+02
5.863636363636363e+00,8.912509381337459e+03,1.822029130309083e+02
6.000000000000000e+00,8.912509381337459e+03,1.872413212137544e+02
6.136363636363636e+00,8.912509381337459e+03,1.922896801308466e+02
6.272727272727272e+00,8.912509381337459e+03,1.973475351273022e+02
6.409090909090908e+00,8.912509381337459e+03,2.024144590760570e+02
6.545454545454545e+00,8.912509381337459e+03,2.074900503057834e+02
6.681818181818182e+00,8.912509381337459e+03,2.125739307150764e+02
6.818181818181817e+00,8.912509381337459e+03,2.176657440534543e+02
6.954545454545454e+00,8.912509381337459e+03,2.227651543520360e+02
7.090909090909091e+00,8.912509381337459e+03,2.278718444887606e+02
7.227272727272727e+00,8.912509381337459e+03,2.329855148747534e+02
7.363636363636363e+00,8.912509381337459e+03,2.381058822499662e+02
7.500000000000000e+00,8.912509381337459e+03,2.432326785775370e+02
7.636363636363636e+00,8.912509381337459e+03,2.483656500274781e+02
7.772727272727272e+00,8.912509381337459e+03,2.535045560413170e+02
7.909090909090908e+00,8.912509381337459e+03,2.586491684702060e+02
8.045454545454545e+00,8.912509381337459e+03,2.637992707798058e+02
8.181818181818182e+00,8.912509381337459e+03,2.689546573159395e+02
8.318181818181817e+00,8.912509381337459e+03,2.741151326256287e+02
8.454545454545453e+00,8.912509381337459e+03,2.792805108286673e+02
8.590909090909090e+00,8.912509381337459e+03,2.844506150353668e+02
8.727272727272727e+00,8.912509381337459e+03,2.896252768065411e+02
8.863636363636363e+00,8.912509381337459e+03,2.948043356521739e+02
9.000000000000000e+00,8.912509381337459e+03,2.999876385655559e+02
9.136363636363637e+00,8.912509381337459e+03,3.051750395899820e+02
9.272727272727273e+00,8.912509381337459e+03,3.103663994153669e+02
9.409090909090908e+00,8.912509381337459e+03,3.155615850023858e+02
9.545454545454545e+00,8.912509381337459e+03,3.207604692319600e+02
9.681818181818182e+00,8.912509381337459e+03,3.259629305781069e+02
9.818181818181818e+00,8.912509381337459e+03,3.311688528023472e+02
9.954545454545453e+00,8.912509381337459e+03,3.363781246680221e+02
1.009090909090909e+01,8.912509381337459e+03,3.415906396730177e+02
1.022727272727273e+01,8.912509381337459e+03,3.468062957995189e+02
1.036363636363636e+01,8.912509381337459e+03,3.520249952795366e+02
1.050000000000000e+01,8.912509381337459e+03,3.572466443750537e+02
1.063636363636363e+01,8.912509381337459e+03,3.624711531717346e+02
1.077272727272727e+01,8.912509381337459e+03,3.676984353852262e+02
1.090909090909091e+01,8.912509381337459e+03,3.729284081791606e+02
1.104545454545454e+01,8.912509381337459e+03,3.781609919940385e+02
1.118181818181818e+01,8.912509381337459e+03,3.833961103862402e+02
1.131818181818182e+01,8.912509381337459e+03,3.886336898764678e+02
1.145454545454545e+01,8.912509381337459e+03,3.938736598069794e+02
1.159090909090909e+01,8.912509381337459e+03,3.991159522070221e+02
1.172727272727273e+01,8.912509381337459e+03,4.043605016659194e+02
1.186363636363636e+01,8.912509381337459e+03,4.096072452133071e+02
1.200000000000000e+01,8.912509381337459e+03,4.148561222060511e+02
1.213636363636363e+01,8.912509381337459e+03,4.201070742214146e+02
