periapsis_earth_radii,asymptotic_speed_m_s,zeta
1.500000000000000e+01,6.363636363636364e+03,1.682522245701840e+04
1.500000000000000e+00,6.545454545454545e+03,1.046407647455597e+03
1.636363636363636e+00,6.545454545454545e+03,1.174320603738643e+03
1.772727272727273e+00,6.545454545454545e+03,1.304749989816031e+03
1.909090909090909e+00,6.545454545454545e+03,1.437424929039400e+03
2.045454545454545e+00,6.545454545454545e+03,1.572113955698620e+03
2.181818181818182e+00,6.545454545454545e+03,1.708617738653209e+03
2.318181818181818e+00,6.545454545454545e+03,1.846763438524189e+03
2.454545454545455e+00,6.545454545454545e+03,1.986400266887302e+03
2.590909090909091e+00,6.545454545454545e+03,2.127395946517864e+03
2.727272727272727e+00,6.545454545454545e+03,2.269633858062859e+03
2.863636363636363e+00,6.545454545454545e+03,2.413010717071616e+03
3.000000000000000e+00,6.545454545454545e+03,2.557434665944168e+03
3.136363636363636e+00,6.545454545454545e+03,2.702823694111083e+03
3.272727272727272e+00,6.545454545454545e+03,2.849104320471480e+03
3.409090909090909e+00,6.545454545454545e+03,2.996210487271973e+03
3.545454545454545e+00,6.545454545454545e+03,3.144082625856653e+03
3.681818181818182e+00,6.545454545454545e+03,3.292666863171503e+03
3.818181818181818e+00,6.545454545454545e+03,3.441914344333561e+03
3.954545454545454e+00,6.545454545454545e+03,3.591780651513027e+03
4.090909090909091e+00,6.545454545454545e+03,3.742225303207038e+03
4.227272727272727e+00,6.545454545454545e+03,3.893211320981413e+03
4.363636363636363e+00,6.545454545454545e+03,4.044704853122020e+03
4.500000000000000e+00,6.545454545454545e+03,4.196674846517614e+03
4.636363636363637e+00,6.545454545454545e+03,4.349092759601265e+03
4.772727272727272e+00,6.545454545454545e+03,4.501932310390523e+03
4.909090909090908e+00,6.545454545454545e+03,4.655169254649728e+03
5.045454545454545e+00,6.545454545454545e+03,4.808781189999802e+03
5.181818181818182e+00,6.545454545454545e+03,4.962747382458063e+03
5.318181818181818e+00,6.545454545454545e+03,5.117048612432197e+03
5.454545454545454e+00,6.545454545454545e+03,5.271667037640836e+03
5.590909090909091e+00,6.545454545454545e+03,5.426586070805992e+03
5.727272727272727e+00,6.545454545454545e+03,5.581790270273898e+03
5.863636363636363e+00,6.545454545454545e+03,5.737265241981986e+03
6.000000000000000e+00,6.545454545454545e+03,5.892997551409348e+03
6.136363636363636e+00,6.545454545454545e+03,6.048974644333792e+03
6.272727272727272e+00,6.545454545454545e+03,6.205184775375925e+03
6.409090909090908e+00,6.545454545454545e+03,6.361616943444637e+03
6.545454545454545e+00,6.545454545454545e+03,6.518260833312557e+03
6.681818181818182e+00,6.545454545454545e+03,6.675106762647869e+03
6.818181818181817e+00,6.545454545454545e+03,6.832145633912824e+03
6.954545454545454e+00,6.545454545454545e+03,6.989368890611539e+03
7.090909090909091e+00,6.545454545454545e+03,7.146768477432020e+03
7.227272727272727e+00,6.545454545454545e+03,7.304336803881383e+03
7.363636363636363e+00,6.545454545454545e+03,7.462066711060082e+03
7.500000000000000e+00,6.545454545454545e+03,7.619951441261528e+03
7.636363636363636e+00,6.545454545454545e+03,7.777984610119260e+03
7.772727272727272e+00,6.545454545454545e+03,7.936160181054543e+03
7.909090909090908e+00,6.545454545454545e+03,8.094472441804629e+03
8.045454545454545e+00,6.545454545454545e+03,8.252915982835635e+03
8.181818181818182e+00,6.545454545454545e+03,8.411485677464962e+03
8.318181818181817e+00,6.545454545454545e+03,8.570176663536582e+03
8.454545454545453e+00,6.545454545454545e+03,8.728984326508895e+03
8.590909090909090e+00,6.545454545454545e+03,8.887904283829059e+03
8.727272727272727e+00,6.545454545454545e+03,9.046932370480672e+03
8.863636363636363e+00,6.545454545454545e+03,9.206064625602761e+03
9.000000000000000e+00,6.545454545454545e+03,9.365297280088229e+03
9.136363636363637e+00,6.545454545454545e+03,9.524626745078802e+03
9.272727272727273e+00,6.545454545454545e+03,9.684049601281442e+03
9.409090909090908e+00,6.545454545454545e+03,9.843562589038376e+03
9.545454545454545e+00,6.545454545454545e+03,1.000316259908924e+04
9.681818181818182e+00,6.545454545454545e+03,1.016284666396941e+04
9.818181818181818e+00,6.545454545454545e+03,1.032261194999398e+04
9.954545454545453e+00,6.545454545454545e+03,1.048245574978106e+04
1.009090909090909e+01,6.545454545454545e+03,1.064237547527250e+04
1.022727272727273e+01,6.545454545454545e+03,1.080236865121371e+04
1.036363636363636e+01,6.545454545454545e+03,1.096243290905761e+04
1.050000000000000e+01,6.545454545454545e+03,1.112256598126080e+04
1.063636363636363e+01,6.545454545454545e+03,1.128276569594263e+04
1.077272727272727e+01,6.545454545454545e+03,1.144302997188068e+04
1.090909090909091e+01,6.545454545454545e+03,1.160335681381776e+04
1.104545454545454e+01,6.545454545454545e+03,1.176374430805838e+04
1.118181818181818e+01,6.545454545454545e+03,1.192419061833369e+04
1.131818181818182e+01,6.545454545454545e+03,1.208469398191608e+04
1.145454545454545e+01,6.545454545454545e+03,1.224525270596605e+04
1.159090909090909e+01,6.545454545454545e+03,1.240586516409507e+04
1.172727272727273e+01,6.545454545454545e+03,1.256652979312990e+04
1.186363636363636e+01,6.545454545454545e+03,1.272724509006446e+04
1.200000000000000e+01,6.545454545454545e+03,1.288800960918678e+04
1.213636363636363e+01,6.545454545454545e+03,1.304882195936941e+04
1.227272727272727e+01,6.545454545454545e+03,1.320968080151244e+04
1.240909090909091e+01,6.545454545454545e+03,1.337058484612918e+04
1.254545454545454e+01,6.545454545454545e+03,1.353153285106536e+04
1.268181818181818e+01,6.545454545454545e+03,1.369252361934322e+04
1.281818181818182e+01,6.545454545454545e+03,1.385355599712258e+04
1.295454545454545e+01,6.545454545454545e+03,1.401462887177157e+04
1.309090909090909e+01,6.545454545454545e+03,1.417574117004018e+04
1.322727272727273e+01,6.545454545454545e+03,1.433689185633020e+04
1.336363636363636e+01,6.545454545454545e+03,1.449807993105581e+04
1.350000000000000e+01,6.545454545454545e+03,1.465930442908921e+04
1.363636363636363e+01,6.545454545454545e+03,1.482056441828614e+04
1.377272727272727e+01,6.545454545454545e+03,1.498185899808665e+04
1.390909090909091e+01,6.545454545454545e+03,1.514318729818664e+04
1.404545454545454e+01,6.545454545454545e+03,1.530454847727589e+04
1.418181818181818e+01,6.545454545454545e+03,1.546594172183896e+04
1.431818181818182e+01,6.545454545454545e+03,1.562736624501507e+04
1.445454545454545e+01,6.545454545454545e+03,1.578882128551384e+04
1.459090909090909e+01,6.545454545454545e+03,1.595030610658351e+04
1.472727272727273e+01,6.545454545454545e+03,1.611181999502887e+04
1.486363636363636e+01,6.545454545454545e+03,1.627336226027596e+04
1.500000000000000e+01,6.545454545454545e+03,1.643493223348115e+04
1.500000000000000e+00,6.727272727272727e+03,1.036548935103501e+03
1.636363636363636e+00,6.727272727272727e+03,1.162621728800590e+03
1.772727272727273e+00,6.727272727272727e+03,1.291088235294222e+03
1.909090909090909e+00,6.727272727272727e+03,1.421685293531935e+03
2.045454545454545e+00,6.727272727272727e+03,1.554188659566697e+03
2.181818181818182e+00,6.727272727272727e+03,1.688405738132682e+03
2.318181818181818e+00,6.727272727272727e+03,1.824169957943649e+03
2.454545454545455e+00,6.727272727272727e+03,1.961336354739727e+03
2.590909090909091e+00,6.727272727272727e+03,2.099778058274069e+03
2.727272727272727e+00,6.727272727272727e+03,2.239383466773944e+03
2.863636363636363e+00,6.727272727272727e+03,2.380053951637942e+03
3.000000000000000e+00,6.727272727272727e+03,2.521701976203834e+03
3.136363636363636e+00,6.727272727272727e+03,2.664249541472113e+03
3.272727272727272e+00,6.727272727272727e+03,2.807626892579176e+03
3.409090909090909e+00,6.727272727272727e+03,2.951771435099395e+03
3.545454545454545e+00,6.727272727272727e+03,3.096626821586653e+03
3.681818181818182e+00,6.727272727272727e+03,3.242142177272687e+03
3.818181818181818e+00,6.727272727272727e+03,3.388271440299309e+03
3.954545454545454e+00,6.727272727272727e+03,3.534972796818276e+03
4.090909090909091e+00,6.727272727272727e+03,3.682208195132588e+03
4.227272727272727e+00,6.727272727272727e+03,3.829942926053935e+03
4.363636363636363e+00,6.727272727272727e+03,3.978145259015531e+03
4.500000000000000e+00,6.727272727272727e+03,4.126786125356575e+03
4.636363636363637e+00,6.727272727272727e+03,4.275838841695027e+03
4.772727272727272e+00,6.727272727272727e+03,4.425278867512745e+03
4.909090909090908e+00,6.727272727272727e+03,4.575083592054336e+03
5.045454545454545e+00,6.727272727272727e+03,4.725232146436901e+03
5.181818181818182e+00,6.727272727272727e+03,4.875705237519117e+03
5.318181818181818e+00,6.727272727272727e+03,5.026485000614080e+03
5.454545454545454e+00,6.727272727272727e+03,5.177554868573226e+03
5.590909090909091e+00,6.727272727272727e+03,5.328899455136548e+03
5.727272727272727e+00,6.727272727272727e+03,5.480504450750994e+03
5.863636363636363e+00,6.727272727272727e+03,5.632356529315953e+03
6.000000000000000e+00,6.727272727272727e+03,5.784443264530392e+03
6.136363636363636e+00,6.727272727272727e+03,5.936753054698648e+03
6.272727272727272e+00,6.727272727272727e+03,6.089275055005824e+03
6.409090909090908e+00,6.727272727272727e+03,6.241999116404968e+03
6.545454545454545e+00,6.727272727272727e+03,6.394915730369681e+03
6.681818181818182e+00,6.727272727272727e+03,6.548015978861371e+03
6.818181818181817e+00,6.727272727272727e+03,6.701291488942072e+03
6.954545454545454e+00,6.727272727272727e+03,6.854734391534191e+03
7.090909090909091e+00,6.727272727272727e+03,7.008337283889132e+03
7.227272727272727e+00,6.727272727272727e+03,7.162093195379155e+03
7.363636363636363e+00,6.727272727272727e+03,7.315995556272324e+03
7.500000000000000e+00,6.727272727272727e+03,7.470038169189733e+03
7.636363636363636e+00,6.727272727272727e+03,7.624215182978675e+03
7.772727272727272e+00,6.727272727272727e+03,7.778521068765293e+03
7.909090909090908e+00,6.727272727272727e+03,7.932950597976501e+03
8.045454545454545e+00,6.727272727272727e+03,8.087498822143971e+03
8.181818181818182e+00,6.727272727272727e+03,8.242161054323056e+03
8.318181818181817e+00,6.727272727272727e+03,8.396932851977377e+03
8.454545454545453e+00,6.727272727272727e+03,8.551810001195359e+03
8.590909090909090e+00,6.727272727272727e+03,8.706788502118856e+03
8.727272727272727e+00,6.727272727272727e+03,8.861864555476241e+03
8.863636363636363e+00,6.727272727272727e+03,9.017034550123106e+03
9.000000000000000e+00,6.727272727272727e+03,9.172295051503421e+03
9.136363636363637e+00,6.727272727272727e+03,9.327642790952486e+03
9.272727272727273e+00,6.727272727272727e+03,9.483074655770639e+03
9.409090909090908e+00,6.727272727272727e+03,9.638587680003489e+03
9.545454545454545e+00,6.727272727272727e+03,9.794179035870517e+03
9.681818181818182e+00,6.727272727272727e+03,9.949846025789273e+03
9.818181818181818e+00,6.727272727272727e+03,1.010558607494731e+04
9.954545454545453e+00,6.727272727272727e+03,1.026139672437835e+04
1.009090909090909e+01,6.727272727272727e+03,1.041727562450304e+04
1.022727272727273e+01,6.727272727272727e+03,1.057322052909825e+04
1.036363636363636e+01,6.727272727272727e+03,1.072922928966208e+04
1.050000000000000e+01,6.727272727272727e+03,1.088529985014440e+04
1.063636363636363e+01,6.727272727272727e+03,1.104143024201556e+04
1.077272727272727e+01,6.727272727272727e+03,1.119761857964822e+04
1.090909090909091e+01,6.727272727272727e+03,1.135386305598914e+04
1.104545454545454e+01,6.727272727272727e+03,1.151016193849999e+04
1.118181818181818e+01,6.727272727272727e+03,1.166651356534778e+04
1.131818181818182e+01,6.727272727272727e+03,1.182291634182708e+04
1.145454545454545e+01,6.727272727272727e+03,1.197936873699786e+04
1.159090909090909e+01,6.727272727272727e+03,1.213586928052372e+04
1.172727272727273e+01,6.727272727272727e+03,1.229241655969686e+04
1.186363636363636e+01,6.727272727272727e+03,1.244900921663688e+04
1.200000000000000e+01,6.727272727272727e+03,1.260564594565173e+04
1.213636363636363e+01,6.727272727272727e+03,1.276232549074992e+04
1.227272727272727e+01,6.727272727272727e+03,1.291904664329397e+04
1.240909090909091e+01,6.727272727272727e+03,1.307580823978579e+04
1.254545454545454e+01,6.727272727272727e+03,1.323260915977536e+04
1.268181818181818e+01,6.727272727272727e+03,1.338944832388493e+04
1.281818181818182e+01,6.727272727272727e+03,1.354632469194109e+04
1.295454545454545e+01,6.727272727272727e+03,1.370323726120815e+04
1.309090909090909e+01,6.727272727272727e+03,1.386018506471624e+04
1.322727272727273e+01,6.727272727272727e+03,1.401716716967848e+04
1.336363636363636e+01,6.727272727272727e+03,1.417418267599144e+04
1.350000000000000e+01,6.727272727272727e+03,1.433123071481415e+04
1.363636363636363e+01,6.727272727272727e+03,1.448831044722054e+04
1.377272727272727e+01,6.727272727272727e+03,1.464542106292124e+04
1.390909090909091e+01,6.727272727272727e+03,1.480256177905035e+04
1.404545454545454e+01,6.727272727272727e+03,1.495973183901348e+04
1.418181818181818e+01,6.727272727272727e+03,1.511693051139351e+04
1.431818181818182e+01,6.727272727272727e+03,1.527415708891060e+04
1.445454545454545e+01,6.727272727272727e+03,1.543141088743338e+04
1.459090909090909e+01,6.727272727272727e+03,1.558869124503851e+04
1.472727272727273e+01,6.727272727272727e+03,1.574599752111568e+04
1.486363636363636e+01,6.727272727272727e+03,1.590332909551562e+04
1.500000000000000e+01,6.727272727272727e+03,1.606068536773877e+04
1.500000000000000e+00,6.909090909090909e+03,1.026704845009184e+03
1.636363636363636e+00,6.909090909090909e+03,1.150959211417879e+03
1.772727272727273e+00,6.909090909090909e+03,1.277489766751715e+03
1.909090909090909e+00,6.909090909090909e+03,1.406041132113298e+03
2.045454545454545e+00,6.909090909090909e+03,1.536396300718704e+03
2.181818181818182e+00,6.909090909090909e+03,1.668369388219963e+03
2.318181818181818e+00,6.909090909090909e+03,1.801800034966312e+03
2.454545454545455e+00,6.909090909090909e+03,1.936549020127183e+03
2.590909090909091e+00,6.909090909090909e+03,2.072494781286416e+03
2.727272727272727e+00,6.909090909090909e+03,2.209530621439057e+03
2.863636363636363e+00,6.909090909090909e+03,2.347562445183252e+03
3.000000000000000e+00,6.909090909090909e+03,2.486506907384228e+03
3.136363636363636e+00,6.909090909090909e+03,2.626289886904600e+03
3.272727272727272e+00,6.909090909090909e+03,2.766845219075758e+03
3.409090909090909e+00,6.909090909090909e+03,2.908113635979034e+03
3.545454545454545e+00,6.909090909090909e+03,3.050041875003790e+03
3.681818181818182e+00,6.909090909090909e+03,3.192581924695834e+03
3.818181818181818e+00,6.909090909090909e+03,3.335690383390675e+03
3.954545454545454e+00,6.909090909090909e+03,3.479327911092386e+03
4.090909090909091e+00,6.909090909090909e+03,3.623458758900634e+03
4.227272727272727e+00,6.909090909090909e+03,3.768050363286549e+03
4.363636363636363e+00,6.909090909090909e+03,3.913072994876777e+03
4.500000000000000e+00,6.909090909090909e+03,4.058499453274650e+03
4.636363636363637e+00,6.909090909090909e+03,4.204304800939708e+03
4.772727272727272e+00,6.909090909090909e+03,4.350466130345741e+03
4.909090909090908e+00,6.909090909090909e+03,4.496962359606604e+03
5.045454545454545e+00,6.909090909090909e+03,4.643774052546937e+03
5.181818181818182e+00,6.909090909090909e+03,4.790883259838794e+03
5.318181818181818e+00,6.909090909090909e+03,4.938273378354228e+03
5.454545454545454e+00,6.909090909090909e+03,5.085929026320426e+03
5.590909090909091e+00,6.909090909090909e+03,5.233835932226115e+03
5.727272727272727e+00,6.909090909090909e+03,5.381980835729363e+03
5.863636363636363e+00,6.909090909090909e+03,5.530351399069065e+03
6.000000000000000e+00,6.909090909090909e+03,5.678936127693923e+03
6.136363636363636e+00,6.909090909090909e+03,5.827724299001105e+03
6.272727272727272e+00,6.909090909090909e+03,5.976705898227418e+03
6.409090909090908e+00,6.909090909090909e+03,6.125871560663715e+03
6.545454545454545e+00,6.909090909090909e+03,6.275212519472145e+03
6.681818181818182e+00,6.909090909090909e+03,6.424720558478693e+03
6.818181818181817e+00,6.909090909090909e+03,6.574387969393074e+03
6.954545454545454e+00,6.909090909090909e+03,6.724207512976285e+03
7.090909090909091e+00,6.909090909090909e+03,6.874172383735055e+03
7.227272727272727e+00,6.909090909090909e+03,7.024276177773073e+03
7.363636363636363e+00,6.909090909090909e+03,7.174512863472971e+03
7.500000000000000e+00,6.909090909090909e+03,7.324876754721030e+03
7.636363636363636e+00,6.909090909090909e+03,7.475362486419872e+03
7.772727272727272e+00,6.909090909090909e+03,7.625964992063203e+03
7.909090909090908e+00,6.909090909090909e+03,7.776679483171977e+03
8.045454545454545e+00,6.909090909090909e+03,7.927501430413458e+03
8.181818181818182e+00,6.909090909090909e+03,8.078426546243986e+03
8.318181818181817e+00,6.909090909090909e+03,8.229450768933395e+03
8.454545454545453e+00,6.909090909090909e+03,8.380570247843933e+03
8.590909090909090e+00,6.909090909090909e+03,8.531781329849848e+03
8.727272727272727e+00,6.909090909090909e+03,8.683080546795492e+03
8.863636363636363e+00,6.909090909090909e+03,8.834464603900116e+03
9.000000000000000e+00,6.909090909090909e+03,8.985930369026772e+03
9.136363636363637e+00,6.909090909090909e+03,9.137474862740877e+03
9.272727272727273e+00,6.909090909090909e+03,9.289095249091262e+03
9.409090909090908e+00,6.909090909090909e+03,9.440788827052977e+03
9.545454545454545e+00,6.909090909090909e+03,9.592553022576973e+03
9.681818181818182e+00,6.909090909090909e+03,9.744385381196847e+03
9.818181818181818e+00,6.909090909090909e+03,9.896283561147548e+03
9.954545454545453e+00,6.909090909090909e+03,1.004824532695502e+04
1.009090909090909e+01,6.909090909090909e+03,1.020026854345954e+04
1.022727272727273e+01,6.909090909090909e+03,1.035235117023879e+04
1.036363636363636e+01,6.909090909090909e+03,1.050449125639973e+04
1.050000000000000e+01,6.909090909090909e+03,1.065668693571110e+04
1.063636363636363e+01,6.909090909090909e+03,1.080893642205075e+04
1.077272727272727e+01,6.909090909090909e+03,1.096123800514427e+04
1.090909090909091e+01,6.909090909090909e+03,1.111359004657330e+04
1.104545454545454e+01,6.909090909090909e+03,1.126599097603381e+04
1.118181818181818e+01,6.909090909090909e+03,1.141843928782629e+04
1.131818181818182e+01,6.909090909090909e+03,1.157093353756113e+04
1.145454545454545e+01,6.909090909090909e+03,1.172347233906396e+04
1.159090909090909e+01,6.909090909090909e+03,1.187605436146689e+04
1.172727272727273e+01,6.909090909090909e+03,1.202867832647281e+04
1.186363636363636e+01,6.909090909090909e+03,1.218134300578066e+04
1.200000000000000e+01,6.909090909090909e+03,1.233404721866092e+04
1.213636363636363e+01,6.909090909090909e+03,1.248678982967099e+04
1.227272727272727e+01,6.909090909090909e+03,1.263956974650124e+04
1.240909090909091e+01,6.909090909090909e+03,1.279238591794300e+04
1.254545454545454e+01,6.909090909090909e+03,1.294523733197056e+04
1.268181818181818e+01,6.909090909090909e+03,1.309812301392974e+04
1.281818181818182e+01,6.909090909090909e+03,1.325104202482616e+04
1.295454545454545e+01,6.909090909090909e+03,1.340399345970688e+04
1.309090909090909e+01,6.909090909090909e+03,1.355697644612958e+04
1.322727272727273e+01,6.909090909090909e+03,1.370999014271358e+04
1.336363636363636e+01,6.909090909090909e+03,1.386303373776793e+04
1.350000000000000e+01,6.909090909090909e+03,1.401610644799158e+04
1.363636363636363e+01,6.909090909090909e+03,1.416920751724140e+04
1.377272727272727e+01,6.909090909090909e+03,1.432233621536377e+04
1.390909090909091e+01,6.909090909090909e+03,1.447549183708623e+04
1.404545454545454e+01,6.909090909090909e+03,1.462867370096528e+04
1.418181818181818e+01,6.909090909090909e+03,1.478188114838728e+04
1.431818181818182e+01,6.909090909090909e+03,1.493511354261920e+04
1.445454545454545e+01,6.909090909090909e+03,1.508837026790652e+04
1.459090909090909e+01,6.909090909090909e+03,1.524165072861526e+04
1.472727272727273e+01,6.909090909090909e+03,1.539495434841599e+04
1.486363636363636e+01,6.909090909090909e+03,1.554828056950718e+04
1.500000000000000e+01,6.909090909090909e+03,1.570162885187584e+04
1.500000000000000e+00,7.090909090909091e+03,1.016884478798945e+03
1.636363636363636e+00,7.090909090909091e+03,1.139343493421150e+03
1.772727272727273e+00,7.090909090909091e+03,1.263966277946415e+03
1.909090909090909e+00,7.090909090909091e+03,1.390505266860597e+03
2.045454545454545e+00,7.090909090909091e+03,1.518750674874574e+03
2.181818181818182e+00,7.090909090909091e+03,1.648523276665440e+03
2.318181818181818e+00,7.090909090909091e+03,1.779668844718069e+03
2.454545454545455e+00,7.090909090909091e+03,1.912053801448925e+03
2.590909090909091e+00,7.090909090909091e+03,2.045561776949477e+03
2.727272727272727e+00,7.090909090909091e+03,2.180090852936847e+03
2.863636363636363e+00,7.090909090909091e+03,2.315551333949130e+03
3.000000000000000e+00,7.090909090909091e+03,2.451863928680071e+03
3.136363636363636e+00,7.090909090909091e+03,2.588958253899048e+03
3.272727272727272e+00,7.090909090909091e+03,2.726771594627402e+03
3.409090909090909e+00,7.090909090909091e+03,2.865247869722705e+03
3.545454545454545e+00,7.090909090909091e+03,3.004336763470076e+03
3.681818181818182e+00,7.090909090909091e+03,3.143992992350952e+03
3.818181818181818e+00,7.090909090909091e+03,3.284175682650373e+03
3.954545454545454e+00,7.090909090909091e+03,3.424847839530171e+03
4.090909090909091e+00,7.090909090909091e+03,3.565975892031428e+03
4.227272727272727e+00,7.090909090909091e+03,3.707529301458620e+03
4.363636363636363e+00,7.090909090909091e+03,3.849480222945709e+03
4.500000000000000e+00,7.090909090909091e+03,3.991803211862667e+03
4.636363636363637e+00,7.090909090909091e+03,4.134474968201725e+03
4.772727272727272e+00,7.090909090909091e+03,4.277474113270613e+03
4.909090909090908e+00,7.090909090909091e+03,4.420780993978733e+03
5.045454545454545e+00,7.090909090909091e+03,4.564377510780458e+03
5.181818181818182e+00,7.090909090909091e+03,4.708246965974810e+03
5.318181818181818e+00,7.090909090909091e+03,4.852373929581740e+03
5.454545454545454e+00,7.090909090909091e+03,4.996744120444596e+03
5.590909090909091e+00,7.090909090909091e+03,5.141344300563832e+03
5.727272727272727e+00,7.090909090909091e+03,5.286162180962654e+03
5.863636363636363e+00,7.090909090909091e+03,5.431186337632163e+03
6.000000000000000e+00,7.090909090909091e+03,5.576406136310356e+03
6.136363636363636e+00,7.090909090909091e+03,5.721811665023552e+03
6.272727272727272e+00,7.090909090909091e+03,5.867393673465705e+03
6.409090909090908e+00,7.090909090909091e+03,6.013143518415628e+03
6.545454545454545e+00,7.090909090909091e+03,6.159053114498011e+03
6.681818181818182e+00,7.090909090909091e+03,6.305114889684365e+03
6.818181818181817e+00,7.090909090909091e+03,6.451321745007199e+03
6.954545454545454e+00,7.090909090909091e+03,6.597667018026927e+03
7.090909090909091e+00,7.090909090909091e+03,6.744144449647978e+03
7.227272727272727e+00,7.090909090909091e+03,6.890748153929604e+03
7.363636363636363e+00,7.090909090909091e+03,7.037472590579377e+03
7.500000000000000e+00,7.090909090909091e+03,7.184312539854124e+03
7.636363636363636e+00,7.090909090909091e+03,7.331263079625006e+03
7.772727272727272e+00,7.090909090909091e+03,7.478319564391242e+03
7.909090909090908e+00,7.090909090909091e+03,7.625477606051308e+03
8.045454545454545e+00,7.090909090909091e+03,7.772733056261609e+03
8.181818181818182e+00,7.090909090909091e+03,7.920081990231264e+03
8.318181818181817e+00,7.090909090909091e+03,8.067520691817971e+03
8.454545454545453e+00,7.090909090909091e+03,8.215045639804282e+03
8.590909090909090e+00,7.090909090909091e+03,8.362653495246283e+03
8.727272727272727e+00,7.090909090909091e+03,8.510341089797861e+03
8.863636363636363e+00,7.090909090909091e+03,8.658105414923672e+03
9.000000000000000e+00,7.090909090909091e+03,8.805943611922581e+03
9.136363636363637e+00,7.090909090909091e+03,8.953852962691295e+03
9.272727272727273e+00,7.090909090909091e+03,9.101830881164651e+03
9.409090909090908e+00,7.090909090909091e+03,9.249874905375298e+03
9.545454545454545e+00,7.090909090909091e+03,9.397982690081004e+03
9.681818181818182e+00,7.090909090909091e+03,9.546151999912605e+03
9.818181818181818e+00,7.090909090909091e+03,9.694380703000184e+03
9.954545454545453e+00,7.090909090909091e+03,9.842666765038835e+03
1.009090909090909e+01,7.090909090909091e+03,9.991008243758994e+03
1.022727272727273e+01,7.090909090909091e+03,1.013940328376942e+04
1.036363636363636e+01,7.090909090909091e+03,1.028785011174382e+04
1.050000000000000e+01,7.090909090909091e+03,1.043634703192464e+04
1.063636363636363e+01,7.090909090909091e+03,1.058489242191979e+04
1.077272727272727e+01,7.090909090909091e+03,1.073348472877032e+04
1.090909090909091e+01,7.090909090909091e+03,1.088212246526883e+04
1.104545454545454e+01,7.090909090909091e+03,1.103080420651000e+04
1.118181818181818e+01,7.090909090909091e+03,1.117952858665655e+04
1.131818181818182e+01,7.090909090909091e+03,1.132829429590480e+04
1.145454545454545e+01,7.090909090909091e+03,1.147710007763581e+04
1.159090909090909e+01,7.090909090909091e+03,1.162594472573877e+04
1.172727272727273e+01,7.090909090909091e+03,1.177482708209478e+04
1.186363636363636e+01,7.090909090909091e+03,1.192374603420970e+04
1.200000000000000e+01,7.090909090909091e+03,1.207270051298610e+04
1.213636363636363e+01,7.090909090909091e+03,1.222168949062453e+04
1.227272727272727e+01,7.090909090909091e+03,1.237071197864577e+04
1.240909090909091e+01,7.090909090909091e+03,1.251976702602569e+04
1.254545454545454e+01,7.090909090909091e+03,1.266885371743552e+04
1.268181818181818e+01,7.090909090909091e+03,1.281797117158049e+04
1.281818181818182e+01,7.090909090909091e+03,1.296711853963053e+04
1.295454545454545e+01,7.090909090909091e+03,1.311629500373718e+04
1.309090909090909e+01,7.090909090909091e+03,1.326549977563108e+04
1.322727272727273e+01,7.090909090909091e+03,1.341473209529514e+04
1.336363636363636e+01,7.090909090909091e+03,1.356399122970853e+04
1.350000000000000e+01,7.090909090909091e+03,1.371327647165723e+04
1.363636363636363e+01,7.090909090909091e+03,1.386258713860692e+04
1.377272727272727e+01,7.090909090909091e+03,1.401192257163454e+04
1.390909090909091e+01,7.090909090909091e+03,1.416128213441492e+04
1.404545454545454e+01,7.090909090909091e+03,1.431066521225929e+04
1.418181818181818e+01,7.090909090909091e+03,1.446007121120238e+04
1.431818181818182e+01,7.090909090909091e+03,1.460949955713554e+04
1.445454545454545e+01,7.090909090909091e+03,1.475894969498301e+04
1.459090909090909e+01,7.090909090909091e+03,1.490842108791884e+04
1.472727272727273e+01,7.090909090909091e+03,1.505791321662234e+04
1.486363636363636e+01,7.090909090909091e+03,1.520742557856954e+04
1.500000000000000e+01,7.090909090909091e+03,1.535695768735898e+04
1.500000000000000e+00,7.272727272727273e+03,1.007096296118266e+03
1.636363636363636e+00,7.272727272727273e+03,1.127784195079543e+03
1.772727272727273e+00,7.272727272727273e+03,1.250528443836215e+03
1.909090909090909e+00,7.272727272727273e+03,1.375089289040069e+03
2.045454545454545e+00,7.272727272727273e+03,1.501264123192433e+03
2.181818181818182e+00,7.272727272727273e+03,1.628880304238222e+03
2.318181818181818e+00,7.272727272727273e+03,1.757789637285566e+03
2.454545454545455e+00,7.272727272727273e+03,1.887864071298274e+03
2.590909090909091e+00,7.272727272727273e+03,2.018992300165018e+03
2.727272727272727e+00,7.272727272727273e+03,2.151077047666406e+03
2.863636363636363e+00,7.272727272727273e+03,2.284032876846973e+03
3.000000000000000e+00,7.272727272727273e+03,2.417784406485254e+03
3.136363636363636e+00,7.272727272727273e+03,2.552264847104509e+03
3.272727272727272e+00,7.272727272727273e+03,2.687414790307284e+03
3.409090909090909e+00,7.272727272727273e+03,2.823181200760806e+03
3.545454545454545e+00,7.272727272727273e+03,2.959516571638113e+03
3.681818181818182e+00,7.272727272727273e+03,3.096378212901170e+03
3.818181818181818e+00,7.272727272727273e+03,3.233727648300583e+03
3.954545454545454e+00,7.272727272727273e+03,3.371530101923364e+03
4.090909090909091e+00,7.272727272727273e+03,3.509754058942818e+03
4.227272727272727e+00,7.272727272727273e+03,3.648370888198545e+03
4.363636363636363e+00,7.272727272727273e+03,3.787354516566810e+03
